event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
3149,8,label_Tbqq,0,label_QCD,0.9076263904571533,-3.4033682346343994,5.143689155578613,-1.872948408126831,-3.7927565574645996
3150,8,label_Tbqq,0,label_QCD,0.9774518609046936,-1.3427581787109375,6.071778297424316,-1.850538969039917,-2.466087579727173
3151,8,label_Tbqq,0,label_QCD,0.9769336581230164,-4.018673419952393,5.883825778961182,-1.4404492378234863,-1.5892667770385742
3152,8,label_Tbqq,0,label_QCD,0.9695284962654114,-3.4364161491394043,5.115488529205322,-1.6179094314575195,-2.144908905029297
3153,8,label_Tbqq,0,label_QCD,0.9294587969779968,-4.634546279907227,4.589417934417725,-2.147402286529541,-2.435757875442505
3154,8,label_Tbqq,0,label_QCD,0.933107852935791,-3.2373549938201904,4.358377933502197,-2.1944804191589355,-1.9202778339385986
3155,8,label_Tbqq,0,label_QCD,0.8513199687004089,-2.226252555847168,3.6109530925750732,-2.3994996547698975,-3.843275547027588
3156,8,label_Tbqq,0,label_QCD,0.8469365835189819,-2.9117157459259033,4.75984525680542,-1.646241307258606,-3.4008076190948486
3157,8,label_Tbqq,0,label_QCD,0.8861891627311707,-3.234646797180176,3.8428759574890137,-2.2927730083465576,-2.221853733062744
3158,8,label_Tbqq,0,label_QCD,0.7069814801216125,-3.024843215942383,4.144108772277832,-1.923187255859375,-2.485395908355713
3159,8,label_Tbqq,0,label_QCD,0.9107162356376648,-5.592912673950195,4.344949722290039,-3.2318756580352783,-3.983755588531494
3160,8,label_Tbqq,0,label_QCD,0.91384357213974,-4.115474224090576,4.142786979675293,-3.1423864364624023,-4.158696174621582
3161,8,label_Tbqq,0,label_QCD,0.9501574039459229,-3.5488603115081787,5.293673992156982,-0.937386155128479,-2.968515396118164
3162,8,label_Tbqq,0,label_QCD,0.6388522386550903,-5.601347923278809,3.9141905307769775,-2.7068865299224854,-3.2867345809936523
3163,8,label_Tbqq,0,label_QCD,0.48258882761001587,-4.902765274047852,2.553772449493408,-2.4141685962677,-6.727562427520752
3164,8,label_Tbqq,0,label_QCD,0.8632563352584839,-2.3096213340759277,3.9710607528686523,-2.881589651107788,-4.153811454772949
3165,8,label_Tbqq,0,label_QCD,0.8946722149848938,-3.884667158126831,4.782947540283203,-2.428687334060669,-3.0123579502105713
3166,8,label_Tbqq,0,label_QCD,0.8946841955184937,-4.160099983215332,4.267040252685547,-2.983980655670166,-4.437183380126953
3167,8,label_Tbqq,0,label_QCD,0.9663417935371399,-3.5953588485717773,5.5527024269104,-1.904921531677246,-1.6404231786727905
3168,8,label_Tbqq,0,label_QCD,0.9725946187973022,-5.058559417724609,6.249513626098633,-0.06011229753494263,1.0480376482009888
3169,8,label_Tbqq,0,label_QCD,0.8707488179206848,-3.2969160079956055,4.297815322875977,-3.2998194694519043,-4.060088634490967
3170,8,label_Tbqq,0,label_QCD,0.9696701765060425,-3.618272066116333,5.587263584136963,-1.6599864959716797,-3.5299477577209473
3171,8,label_Tbqq,0,label_QCD,0.6736025810241699,-3.910707950592041,3.266794443130493,-1.0499341487884521,-2.7925689220428467
3172,8,label_Tbqq,0,label_QCD,0.9917286038398743,-2.238327980041504,6.465146541595459,0.03203517198562622,-1.8061752319335938
3173,8,label_Tbqq,0,label_QCD,0.9179708957672119,-3.698232889175415,4.190400123596191,-3.550349235534668,-4.657184600830078
3174,8,label_Tbqq,0,label_QCD,0.9461250901222229,-4.567849636077881,5.936530113220215,-1.5775196552276611,-1.471782922744751
3175,8,label_Tbqq,0,label_QCD,0.9748650193214417,-4.4857988357543945,5.305934906005859,-1.8431315422058105,-1.5316699743270874
3176,8,label_Tbqq,0,label_QCD,0.8469845652580261,-3.4612667560577393,4.228479385375977,-2.493730306625366,-2.660904884338379
3177,8,label_Tbqq,0,label_QCD,0.885592520236969,-3.4643824100494385,3.8676488399505615,-3.214216470718384,-4.441964626312256
3178,8,label_Tbqq,0,label_QCD,0.4456935226917267,-2.1340601444244385,2.4839725494384766,-7.329195022583008,-8.729178428649902
3179,8,label_Tbqq,0,label_QCD,0.9605278968811035,-4.403141021728516,6.028456211090088,0.10864609479904175,-0.5554961562156677
3180,8,label_Tbqq,0,label_QCD,0.9176105856895447,-4.069603443145752,4.173205375671387,-3.5142674446105957,-4.213390827178955
3181,8,label_Tbqq,0,label_QCD,0.915191650390625,-2.644444704055786,4.661646366119385,-1.035984992980957,-1.4793765544891357
3182,8,label_Tbqq,0,label_QCD,0.9486621022224426,-4.033349514007568,4.914942741394043,-0.6141412854194641,-1.000664472579956
3183,8,label_Tbqq,0,label_QCD,0.8988155722618103,-2.507659673690796,4.3863725662231445,-5.1685099601745605,-9.83504581451416
3184,8,label_Tbqq,0,label_QCD,0.7140509486198425,-2.786254644393921,3.2112843990325928,-2.7386908531188965,-4.79953145980835
3185,8,label_Tbqq,0,label_QCD,0.8927987217903137,-3.2014644145965576,5.363607883453369,-1.773667573928833,-1.8154369592666626
3186,8,label_Tbqq,0,label_QCD,0.8424535393714905,-5.74991512298584,4.318610668182373,-1.3906514644622803,-1.5549330711364746
3187,8,label_Tbqq,0,label_QCD,0.9325658679008484,-1.9964337348937988,4.419097423553467,-2.1332361698150635,-3.8108701705932617
3188,8,label_Tbqq,0,label_QCD,0.766766369342804,-1.3958741426467896,3.7942581176757812,-1.0118277072906494,-4.4004998207092285
3189,8,label_Tbqq,0,label_QCD,0.9701218605041504,-2.970646381378174,4.683415412902832,-2.0640878677368164,-3.312293529510498
3190,8,label_Tbqq,0,label_QCD,0.9283328652381897,-4.032385349273682,4.1680731773376465,-2.9446747303009033,-3.4093070030212402
3191,8,label_Tbqq,0,label_QCD,0.7466191649436951,-2.335411548614502,3.0040230751037598,-1.265552282333374,-3.8617968559265137
3192,8,label_Tbqq,0,label_QCD,0.957568347454071,-4.356014251708984,4.828507423400879,-4.04992151260376,-4.852851867675781
3193,8,label_Tbqq,0,label_QCD,0.8588979244232178,-3.8998470306396484,4.656882286071777,-4.277498722076416,-5.323403835296631
3194,8,label_Tbqq,6,label_Zqq,0.9732347130775452,-9.68529224395752,5.944541931152344,-3.4553914070129395,-5.78712272644043
3195,8,label_Tbqq,0,label_QCD,0.8715770244598389,-3.164452314376831,4.358389377593994,-3.6434600353240967,-5.309268951416016
3196,8,label_Tbqq,0,label_QCD,0.7603774070739746,-4.848030090332031,3.407395362854004,-2.0137858390808105,-2.9570674896240234
3197,8,label_Tbqq,0,label_QCD,0.6175054907798767,-5.07496976852417,3.27785587310791,-4.70851993560791,-5.094109058380127
3198,8,label_Tbqq,0,label_QCD,0.9022608399391174,-4.211075305938721,3.951402425765991,-5.426259517669678,-5.993844509124756
3199,8,label_Tbqq,0,label_QCD,0.8953419923782349,-3.388918161392212,4.328640460968018,-2.289670467376709,-2.6834139823913574
3200,8,label_Tbqq,0,label_QCD,0.8909021615982056,-4.524044036865234,4.997503280639648,-2.2067267894744873,-0.8467815518379211
3201,8,label_Tbqq,0,label_QCD,0.9557567238807678,-4.857682228088379,4.665800094604492,-1.0695874691009521,-2.030539035797119
3202,8,label_Tbqq,0,label_QCD,0.9000260233879089,-2.697155714035034,4.339459419250488,-0.46278148889541626,-1.4995654821395874
3203,8,label_Tbqq,0,label_QCD,0.897030234336853,-3.743006706237793,3.935791015625,-2.7296066284179688,-5.098763465881348
3204,8,label_Tbqq,0,label_QCD,0.944476306438446,-4.3816657066345215,4.8110809326171875,-2.000321865081787,-2.5928144454956055
3205,8,label_Tbqq,0,label_QCD,0.7661135196685791,-5.900557041168213,3.978607177734375,-3.3027732372283936,-5.2424163818359375
3206,8,label_Tbqq,6,label_Zqq,0.5303971767425537,-4.646013259887695,2.785763740539551,-2.11566424369812,-5.07237434387207
3207,8,label_Tbqq,0,label_QCD,0.9388577938079834,-4.14651346206665,4.503485679626465,-2.1131467819213867,-2.7337865829467773
3208,8,label_Tbqq,0,label_QCD,0.8065536618232727,-2.43561053276062,3.8703646659851074,-0.802148699760437,-5.135227203369141
3209,8,label_Tbqq,0,label_QCD,0.8281736969947815,-5.941867828369141,4.9195027351379395,-2.9999847412109375,-3.078446388244629
3210,8,label_Tbqq,0,label_QCD,0.8270102143287659,-2.8944499492645264,3.946621894836426,-3.8500640392303467,-5.726077556610107
3211,8,label_Tbqq,0,label_QCD,0.8113982081413269,-3.6159610748291016,3.8760814666748047,-4.532828330993652,-6.123752117156982
3212,8,label_Tbqq,0,label_QCD,0.8842926621437073,-3.685972213745117,5.650064468383789,-3.960740566253662,-2.7177653312683105
3213,8,label_Tbqq,0,label_QCD,0.9235316514968872,-4.079870700836182,4.687961578369141,-1.9986603260040283,-4.815366268157959
3214,8,label_Tbqq,0,label_QCD,0.9477211833000183,-2.7558817863464355,4.500596523284912,-2.0960428714752197,-3.2096121311187744
3215,8,label_Tbqq,0,label_QCD,0.914657473564148,-1.7240763902664185,4.226674556732178,-2.1091105937957764,-3.690646171569824
3216,8,label_Tbqq,0,label_QCD,0.7677704095840454,-2.6241416931152344,3.2508325576782227,-3.4071953296661377,-6.201725959777832
3217,8,label_Tbqq,0,label_QCD,0.8292924165725708,-5.049581527709961,3.704259157180786,-2.1800098419189453,-4.177665710449219
3218,8,label_Tbqq,0,label_QCD,0.8814707398414612,-2.1706483364105225,3.5378992557525635,-3.517392158508301,-4.435455322265625
3219,8,label_Tbqq,0,label_QCD,0.8656311631202698,-2.84765362739563,3.8043341636657715,-3.3909149169921875,-4.257303237915039
3220,8,label_Tbqq,0,label_QCD,0.9715291261672974,-2.825625419616699,7.334206581115723,-3.241842031478882,-1.8690847158432007
3221,8,label_Tbqq,0,label_QCD,0.8830247521400452,-3.7475807666778564,4.680891513824463,-2.524587631225586,-2.9768173694610596
3222,8,label_Tbqq,0,label_QCD,0.6175523996353149,-2.888679265975952,2.639552593231201,-6.789613246917725,-9.571694374084473
3223,8,label_Tbqq,0,label_QCD,0.9667603969573975,-2.3457226753234863,5.280548095703125,-0.7401580214500427,-2.449822187423706
3224,8,label_Tbqq,0,label_QCD,0.7184516787528992,-7.939998626708984,4.166762351989746,-2.8477165699005127,-3.2176027297973633
3225,8,label_Tbqq,0,label_QCD,0.9534254670143127,-2.8363802433013916,5.056951522827148,-2.184892416000366,-2.6281251907348633
3226,8,label_Tbqq,0,label_QCD,0.9625356793403625,-3.43418288230896,5.326304912567139,-1.7067146301269531,-2.9470067024230957
3227,8,label_Tbqq,0,label_QCD,0.8782366514205933,-3.6636786460876465,5.545924186706543,-4.050989151000977,-5.219390869140625
3228,8,label_Tbqq,0,label_QCD,0.8772936463356018,-5.918024063110352,4.081115245819092,-2.066704273223877,-1.9709813594818115
3229,8,label_Tbqq,0,label_QCD,0.9454026818275452,-1.7298635244369507,4.903556823730469,-1.4231536388397217,-1.0374977588653564
3230,8,label_Tbqq,0,label_QCD,0.8641298413276672,-3.578303098678589,4.213790416717529,-5.161092758178711,-6.507863998413086
3231,8,label_Tbqq,0,label_QCD,0.7330725193023682,-4.8337225914001465,3.8636951446533203,-2.8207054138183594,-2.1602563858032227
3232,8,label_Tbqq,0,label_QCD,0.9318477511405945,-4.407073020935059,5.142358303070068,-1.360731840133667,-3.0214967727661133
3233,8,label_Tbqq,0,label_QCD,0.9716920852661133,-6.1587114334106445,4.611353874206543,-2.08089017868042,-3.1557555198669434
3234,8,label_Tbqq,0,label_QCD,0.8813859224319458,-5.21657133102417,4.520332336425781,-4.71617317199707,-4.027125835418701
3235,8,label_Tbqq,0,label_QCD,0.9302870631217957,-2.9173808097839355,4.925453186035156,-1.3990728855133057,-2.386537790298462
3236,8,label_Tbqq,0,label_QCD,0.9220908284187317,-3.455845594406128,4.411880016326904,-3.261430501937866,-3.8288211822509766
3237,8,label_Tbqq,0,label_QCD,0.9162268042564392,-3.749837636947632,5.031196117401123,-1.4179744720458984,-2.555879592895508
3238,8,label_Tbqq,0,label_QCD,0.9492291808128357,-4.766563892364502,5.483219146728516,-2.7319517135620117,-2.4097366333007812
3239,8,label_Tbqq,0,label_QCD,0.8431219458580017,-5.329470634460449,4.177532196044922,-3.638838052749634,-4.7786865234375
3240,8,label_Tbqq,0,label_QCD,0.9174030423164368,-2.4162628650665283,4.851161956787109,-0.07692241668701172,-1.7267611026763916
3241,8,label_Tbqq,0,label_QCD,0.9504250288009644,-2.021975040435791,5.10200309753418,-1.306039810180664,-2.6977157592773438
3242,8,label_Tbqq,0,label_QCD,0.9533518552780151,-4.999176025390625,5.31207799911499,-1.4851351976394653,-1.6350383758544922
3243,8,label_Tbqq,0,label_QCD,0.8442733287811279,-4.4961771965026855,5.47792387008667,-2.5166046619415283,-1.9304492473602295
3244,8,label_Tbqq,0,label_QCD,0.9159913063049316,-4.049264907836914,4.271703720092773,-0.7786803841590881,-1.7231627702713013
3245,8,label_Tbqq,0,label_QCD,0.9597648978233337,-2.6074633598327637,5.249227523803711,-1.7725670337677002,-1.7484761476516724
3246,8,label_Tbqq,0,label_QCD,0.870401918888092,-2.0851640701293945,3.725806951522827,-2.1960999965667725,-3.563419818878174
3247,8,label_Tbqq,0,label_QCD,0.9430584907531738,-3.783679246902466,4.690659046173096,-2.5120091438293457,-2.8413424491882324
3248,8,label_Tbqq,0,label_QCD,0.8309086561203003,-5.035233020782471,3.4425203800201416,-2.034677028656006,-2.3515267372131348
3249,8,label_Tbqq,0,label_QCD,0.9394773244857788,-2.4013946056365967,4.837859630584717,-1.1938114166259766,-2.8320579528808594
3250,8,label_Tbqq,0,label_QCD,0.946901798248291,-3.158822774887085,6.298613548278809,-1.1212332248687744,-0.5718863606452942
3251,8,label_Tbqq,0,label_QCD,0.9386757016181946,-4.165859222412109,4.393431663513184,-2.2039313316345215,-2.7225186824798584
3252,8,label_Tbqq,0,label_QCD,0.5660948157310486,-1.9869434833526611,3.2297611236572266,-3.0224339962005615,-6.356884002685547
3253,8,label_Tbqq,0,label_QCD,0.8423660397529602,-3.118091344833374,3.9220426082611084,-3.301016330718994,-4.665304183959961
3254,8,label_Tbqq,0,label_QCD,0.8514614105224609,-2.8589882850646973,3.4989590644836426,-1.5672166347503662,-3.5874886512756348
3255,8,label_Tbqq,0,label_QCD,0.9643017053604126,-4.6017069816589355,5.143789768218994,-1.6087517738342285,-3.221595287322998
3256,8,label_Tbqq,0,label_QCD,0.966642439365387,-4.179682731628418,5.156807899475098,-2.225334405899048,-3.196467876434326
3257,8,label_Tbqq,0,label_QCD,0.6220748424530029,-3.5307815074920654,3.349475383758545,-3.7388246059417725,-4.052281379699707
3258,8,label_Tbqq,0,label_QCD,0.7797275185585022,-2.847352981567383,3.4582297801971436,-0.27197712659835815,-2.7199130058288574
3259,8,label_Tbqq,0,label_QCD,0.9313602447509766,-3.014005422592163,4.651578903198242,-3.161972761154175,-3.9978432655334473
3260,8,label_Tbqq,0,label_QCD,0.9669622182846069,-3.9285728931427,4.994746685028076,-2.2125585079193115,-3.4295685291290283
3261,8,label_Tbqq,0,label_QCD,0.9429066777229309,-1.9325300455093384,4.502116680145264,-1.970292329788208,-2.7671775817871094
3262,8,label_Tbqq,0,label_QCD,0.8443071842193604,-3.128875255584717,3.4379703998565674,-1.4708397388458252,-3.3883132934570312
3263,8,label_Tbqq,0,label_QCD,0.6533573269844055,-5.398423671722412,2.9042985439300537,-1.734389066696167,-4.429173946380615
3264,8,label_Tbqq,0,label_QCD,0.9089963436126709,-5.779119491577148,4.4338860511779785,-2.4679994583129883,-2.835866928100586
3265,8,label_Tbqq,0,label_QCD,0.8415161967277527,-3.297621250152588,3.513681650161743,-3.77437424659729,-3.86044979095459
3266,8,label_Tbqq,0,label_QCD,0.9714215993881226,-3.5146079063415527,5.36223840713501,-1.496520757675171,-2.8772811889648438
3267,8,label_Tbqq,0,label_QCD,0.98876953125,-4.2593488693237305,6.959443092346191,-1.1274263858795166,-0.12053585052490234
3268,8,label_Tbqq,0,label_QCD,0.9692550897598267,-2.658242702484131,6.598390102386475,-3.7339677810668945,-4.903020858764648
3269,8,label_Tbqq,0,label_QCD,0.8908019661903381,-3.8926851749420166,4.146182060241699,-1.9940330982208252,-4.558244228363037
3270,8,label_Tbqq,0,label_QCD,0.9372119903564453,-3.085768699645996,4.578996181488037,-3.18291974067688,-4.152866363525391
3271,8,label_Tbqq,0,label_QCD,0.9592832922935486,-3.601703405380249,5.248906135559082,-1.8966269493103027,-2.7883684635162354
3272,8,label_Tbqq,0,label_QCD,0.7562001943588257,-2.310048818588257,3.879647970199585,-1.8711488246917725,-4.0677170753479
3273,8,label_Tbqq,0,label_QCD,0.9860590100288391,-2.147305727005005,5.499571800231934,-3.5354106426239014,-5.990365028381348
3274,8,label_Tbqq,0,label_QCD,0.8822389245033264,-5.097203254699707,4.003966808319092,-4.531777858734131,-6.12515115737915
3275,8,label_Tbqq,0,label_QCD,0.8596857190132141,-6.562190055847168,5.721519947052002,-2.7760441303253174,-2.951906204223633
3276,8,label_Tbqq,0,label_QCD,0.9856561422348022,-3.3144724369049072,5.541095733642578,-1.4918808937072754,-3.0608155727386475
3277,8,label_Tbqq,0,label_QCD,0.9013949036598206,-3.0149269104003906,4.331483364105225,-1.9370019435882568,-2.8566794395446777
3278,8,label_Tbqq,0,label_QCD,0.9852613806724548,-4.533190727233887,5.9135966300964355,-0.8128719925880432,-0.6333075165748596
3279,8,label_Tbqq,0,label_QCD,0.920019805431366,-5.096474647521973,4.124011993408203,-4.653571128845215,-5.678275108337402
3280,8,label_Tbqq,0,label_QCD,0.9191899299621582,-2.5871400833129883,4.7308855056762695,-2.0271871089935303,-2.8622655868530273
3281,8,label_Tbqq,0,label_QCD,0.9584318995475769,-4.070517539978027,5.130976676940918,-2.2308623790740967,-3.173246383666992
3282,8,label_Tbqq,0,label_QCD,0.8854039311408997,-3.7765777111053467,4.8048882484436035,-0.904597818851471,-1.314462661743164
3283,8,label_Tbqq,0,label_QCD,0.8673301935195923,-4.38234806060791,4.776547908782959,-2.989029884338379,-4.588638782501221
3284,8,label_Tbqq,0,label_QCD,0.8546197414398193,-1.709057331085205,4.1057353019714355,-2.807084321975708,-5.767580509185791
3285,8,label_Tbqq,0,label_QCD,0.941061794757843,-3.944385051727295,5.105958938598633,-2.122204542160034,-3.511263370513916
3286,8,label_Tbqq,0,label_QCD,0.8917593359947205,-9.149332046508789,4.482614517211914,-3.1928389072418213,-3.268234968185425
3287,8,label_Tbqq,0,label_QCD,0.9274810552597046,-3.928387403488159,5.484898090362549,-1.5496151447296143,-2.6018052101135254
3288,8,label_Tbqq,0,label_QCD,0.9093345999717712,-2.295642375946045,4.047871112823486,-2.6707935333251953,-6.023797035217285
3289,8,label_Tbqq,0,label_QCD,0.9055508375167847,-3.704455614089966,4.191781044006348,-2.13204288482666,-2.765826940536499
3290,8,label_Tbqq,0,label_QCD,0.6439260244369507,-7.006938457489014,3.8010005950927734,-3.598140001296997,-3.417837619781494
3291,8,label_Tbqq,0,label_QCD,0.9102135300636292,-3.0561697483062744,4.370577812194824,-2.3546090126037598,-2.597601890563965
3292,8,label_Tbqq,0,label_QCD,0.9449578523635864,-2.5193748474121094,4.754778861999512,-2.6931591033935547,-4.092745304107666
3293,8,label_Tbqq,0,label_QCD,0.9582792520523071,-4.410487651824951,5.326272010803223,-1.548722267150879,-2.6832847595214844
3294,8,label_Tbqq,0,label_QCD,0.9036836624145508,-5.2094268798828125,4.236621379852295,-3.6540539264678955,-3.640045642852783
3295,8,label_Tbqq,0,label_QCD,0.9202733039855957,-4.53720235824585,4.802882194519043,-2.382829427719116,-2.6403398513793945
